Actual,Predicted,Probability_Malignant_Case
0,0,0.155
1,1,1.0
1,1,0.945
0,0,0.007
0,0,0.003
1,1,1.0
1,1,1.0
1,1,0.797
0,0,0.375
0,0,0.008
0,0,0.089
1,1,0.912
0,0,0.015
1,1,0.755
0,0,0.021
1,1,0.952
0,0,0.015
0,0,0.001
0,0,0.0
1,1,1.0
1,0,0.274
0,0,0.015
1,1,1.0
0,0,0.003
0,0,0.026
0,0,0.003
0,0,0.017
0,0,0.154
0,0,0.028
1,1,0.998
0,0,0.016
0,0,0.003
0,0,0.014
0,0,0.04
0,0,0.004
0,0,0.027
1,1,0.531
0,0,0.014
1,1,0.996
0,0,0.15
0,0,0.004
1,1,0.991
0,0,0.062
0,0,0.023
0,0,0.059
0,0,0.128
0,0,0.004
0,0,0.011
0,0,0.059
0,0,0.045
1,1,0.998
1,1,1.0
0,0,0.253
0,0,0.005
0,0,0.001
0,0,0.127
0,0,0.009
1,1,1.0
1,1,0.992
0,0,0.008
0,0,0.028
1,1,1.0
1,1,1.0
0,0,0.168
0,0,0.003
0,1,0.521
1,1,0.999
1,1,1.0
0,0,0.003
0,0,0.123
1,1,0.956
1,1,0.962
0,0,0.01
1,1,0.966
0,0,0.003
0,0,0.09
0,0,0.042
1,1,0.539
0,0,0.001
0,0,0.047
1,1,0.844
0,0,0.0
1,1,0.54
1,1,1.0
1,1,0.835
1,1,0.985
1,1,0.98
1,1,0.998
0,0,0.03
0,0,0.026
0,0,0.01
0,1,0.558
0,0,0.11
0,0,0.007
0,0,0.003
0,0,0.005
1,1,1.0
1,1,0.997
0,0,0.003
1,1,0.995
1,1,0.904
0,0,0.0
1,1,1.0
1,1,0.992
0,0,0.027
0,0,0.059
0,0,0.05
1,1,1.0
0,0,0.424
0,0,0.031
1,1,0.991
0,0,0.024
0,0,0.338
1,1,1.0
